procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 4  0          0       3285        291       3254    0    0     4     6    0   69   1  3  97  0  0
 4  0          0       3284        291       3254    0    0     0     0 16990 5296   1 50  50  0  0
 0  0          0       3284        291       3254    0    0     0     0 10018 4171   0 29  71  0  0
 0  0          0       3285        291       3254    0    0     0     8 1087 2534   0  2  98  0  0
 0  0          0       3285        291       3254    0    0     0    60  816 2123   0  1  98  0  0
 1  0          0       3285        291       3254    0    0     0     0 9386 4194   0 27  73  0  0
 0  0          0       3285        291       3254    0    0     0     0 1555 3187   0  2  97  0  0
 1  0          0       3285        291       3254    0    0     0     0 1034 2482   0  2  98  0  0
 0  0          0       3285        291       3254    0    0     0     0  883 2242   0  1  98  0  0
 0  0          0       3285        291       3254    0    0     0    16  959 2393   0  2  98  0  0
 1  0          0       3284        291       3254    0    0     0    48 2089 3166   4  2  93  0  0
 4  0          0       3285        291       3254    0    0     0    20 2705 3211   2  5  92  1  0
 1  0          0       3284        291       3254    0    0     0     0 6372 3994   0 16  83  0  0
 0  0          0       3284        291       3254    0    0     0     0 4951 4821   0 14  86  0  0
 0  0          0       3284        291       3254    0    0     0     0 5507 5936   1 14  85  0  0
 0  0          0       3284        291       3254    0    0     0     0 4852 5097   0 14  86  0  0
 0  0          0       3284        291       3254    0    0     0    28 4757 5134   0 13  86  0  0
 0  0          0       3284        291       3254    0    0     0     0 4406 5199   0 12  87  0  0
 0  0          0       3285        291       3254    0    0     0     4 5425 4739   0 14  85  0  0
 0  0          0       3285        291       3254    0    0     0    16 4225 4808   0 12  88  0  0
 0  0          0       3285        291       3254    0    0     0     0 5103 4817   0 14  85  0  0
 0  0          0       3285        291       3254    0    0     0    48 5869 5230   0 17  83  0  0
 1  0          0       3285        291       3254    0    0     0     0 4237 5073   0 13  87  0  0
 1  0          0       3285        291       3254    0    0     0  2476 5267 5584   0 15  84  0  0
 0  0          0       3285        291       3254    0    0     0     0 4983 5667   0 15  85  0  0
 0  0          0       3285        291       3254    0    0     0     0 4698 5444   0 13  87  0  0
 0  0          0       3284        291       3255    0    0     0    64 4729 5966   0 14  85  0  0
 0  0          0       3284        291       3255    0    0     0     0 6035 5694   0 17  82  0  0
 1  0          0       3284        291       3255    0    0     0     8 5129 5645   0 15  84  0  0
 6  0          0       3284        291       3255    0    0     0    16 4982 5498   0 15  85  0  0
 4  0          0       3284        291       3255    0    0     0     0 4894 6188   1 15  85  0  0
 1  0          0       3284        291       3255    0    0     0    60 5240 6503   0 16  84  0  0
 4  0          0       3284        291       3255    0    0     0     0 5077 6646   0 17  83  0  0
 4  0          0       3284        291       3255    0    0     0    96 5807 7038   0 18  82  0  0
 4  0          0       3278        291       3255    0    0     0     0 6390 7327   1 21  79  0  0
 0  0          0       3278        291       3255    0    0     0     0 5661 6405   1 16  84  0  0
 4  0          0       3277        291       3255    0    0     0    32 4959 6182   0 14  85  0  0
 0  0          0       3277        291       3255    0    0     0     0 4864 6288   1 16  84  0  0
 3  0          0       3277        291       3255    0    0     0     0 4725 6104   1 16  84  0  0
 1  0          0       3277        291       3255    0    0     0    16 4547 5997   0 14  86  0  0
 1  0          0       3277        291       3255    0    0     0     0 5681 6803   0 17  82  0  0
 4  0          0       3277        291       3255    0    0     0    56 5071 6187   1 17  82  0  0
 2  0          0       3277        291       3255    0    0     0     0 4431 6209   0 14  86  0  0
 0  0          0       3277        291       3255    0    0     0     8 6329 6624   0 19  81  0  0
 0  0          0       3277        291       3255    0    0     0     0 4959 6322   0 15  84  0  0
 1  0          0       3277        291       3255    0    0     0     0 4819 6227   1 16  83  0  0
