procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  1          0       2974        294       3346    0    0     4     6   19   21   1  3  96  0  0
 0  0          0       2972        294       3347    0    0     0    16 1085 2418   0  1  98  0  0
 2  0          0       2972        294       3347    0    0     0     0 1213 2546   0  2  98  0  0
 0  0          0       2972        294       3347    0    0     0     0 1029 2417   0  2  98  0  0
 0  0          0       2972        294       3347    0    0     0     0 1057 2384   0  2  98  0  0
 0  0          0       2972        294       3347    0    0     0     0  991 2460   0  1  99  0  0
 7  0          0       2970        294       3347    0    0     0    88 3288 11371   3  2  95  0  0
 0  0          0       2968        294       3347    0    0     0     0 5147 19001   5  3  92  0  0
 1  0          0       2958        294       3347    0    0     0     0 6590 23482   6  5  89  0  0
 1  0          0       2963        294       3347    0    0     0     0 4482 14316   5  3  92  0  0
 0  0          0       2967        294       3347    0    0     0     0 5119 17599   5  4  91  0  0
 0  0          0       2960        294       3347    0    0     0   212 5478 19386   6  4  90  0  0
 2  0          0       2960        294       3347    0    0     0     0 4953 15008   5  3  91  0  0
 1  0          0       2964        294       3347    0    0     0     0 5508 18568   6  4  90  0  0
 1  0          0       2965        294       3347    0    0     0     8 4524 11559   5  3  92  0  0
 0  0          0       2969        294       3347    0    0     0     4 4607 13922   5  3  92  0  0
 0  0          0       2968        294       3347    0    0     0  2612 5497 18843   6  4  89  0  0
 0  0          0       2967        294       3347    0    0     0     4 4260 11364   4  3  93  0  0
 0  0          0       2966        294       3347    0    0     0     0 5548 18186   6  4  89  0  0
 0  0          0       2966        294       3347    0    0     0     0 4515 14053   5  3  92  0  0
 0  0          0       2966        294       3347    0    0     0     0 4388 13228   5  3  92  0  0
 1  0          0       2966        294       3347    0    0     0   452 5369 18591   6  3  90  0  0
 0  0          0       2966        294       3347    0    0     0     0 3956 9836   4  3  92  0  0
 0  0          0       2966        294       3347    0    0     0     0 4301 11205   5  4  91  0  0
 0  0          0       2966        294       3347    0    0     0     4 3700 8350   4  3  93  0  0
 0  0          0       2963        294       3348    0    0     0     0 5094 12224   4 13  83  0  0
 1  0          0       2963        294       3348    0    0     0   124 5179 15265   6  4  90  0  0
 0  0          0       2963        294       3348    0    0     0     4 4311 11431   5  3  92  0  0
 0  0          0       2963        294       3348    0    0     0     0 4984 14122   5  5  90  0  0
 1  0          0       2963        294       3348    0    0     0     0 4833 14685   6  3  91  0  0
 0  0          0       2963        294       3348    0    0     0     0 4451 12026   5  3  92  0  0
 0  0          0       2963        294       3348    0    0     0   112 4398 11084   5  3  92  0  0
 0  0          0       2962        294       3348    0    0     0     0 5117 15805   6  4  91  0  0
 0  0          0       2963        294       3348    0    0     0     0 4299 11011   5  3  93  0  0
 0  0          0       2962        294       3348    0    0     0     0 3970 8966   5  3  93  0  0
 0  0          0       2962        294       3348    0    0     0     0 5388 18724   7  3  90  0  0
 0  0          0       2962        294       3348    0    0     0   108 4610 13524   5  3  92  0  0
 1  0          0       2962        294       3348    0    0     0     0 4549 9757   5  3  92  0  0
 0  0          0       2962        294       3348    0    0     0     0 5739 14467   6  4  90  0  0
 0  0          0       2961        294       3348    0    0     0     0 4726 9255   5  3  92  0  0
 1  0          0       2961        294       3348    0    0     0     0 4354 7485   4  3  93  0  0
 0  0          0       2961        294       3348    0    0     0    96 5203 11734   5  3  92  0  0
 0  0          0       2961        294       3348    0    0     0     0 4825 10358   5  3  92  0  0
 4  0          0       2960        294       3348    0    0     0     0 4925 10523   5  3  93  0  0
 1  0          0       2960        294       3348    0    0     0    48 6380 12682  11  6  83  0  0
 4  0          0       2960        294       3348    0    0     0     0 4979 12327   5  2  93  0  0
 3  0          0       2960        294       3349    0    0     0  1676 4881 9253   5  3  92  0  0
 0  0          0       2960        294       3349    0    0     0     0 4478 8790   4  3  93  0  0
 4  0          0       2960        294       3349    0    0     0     0 4393 6429   4  3  93  0  0
 0  0          0       2959        294       3349    0    0     0    68 4997 11258   5  4  92  0  0
