Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

09:48:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:48:58 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
09:48:58 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:48:58 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:48:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:48:58 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:48:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:48:58 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:48:58 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:48:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:48:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:48:59 AM  all    2.26    0.00    1.26    0.00    0.00    0.25    0.00    0.00   96.23
09:48:59 AM    0   12.87    0.00    2.97    0.00    0.00    0.00    0.00    0.00   84.16
09:48:59 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:48:59 AM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
09:48:59 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:48:59 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:48:59 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:48:59 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:48:59 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

09:48:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:00 AM  all    4.39    0.00    2.38    0.00    0.00    0.50    0.00    0.00   92.73
09:49:00 AM    0   31.31    0.00    5.05    0.00    0.00    0.00    0.00    0.00   63.64
09:49:00 AM    1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:49:00 AM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
09:49:00 AM    3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00   97.06
09:49:00 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:49:00 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:49:00 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:49:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:49:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:01 AM  all    3.77    0.00    2.39    0.25    0.00    0.38    0.00    0.00   93.22
09:49:01 AM    0   18.81    0.00    2.97    0.00    0.00    0.99    0.00    0.00   77.23
09:49:01 AM    1    1.01    0.00    3.03    2.02    0.00    0.00    0.00    0.00   93.94
09:49:01 AM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
09:49:01 AM    3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
09:49:01 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:49:01 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:49:01 AM    6    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   89.00
09:49:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:49:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:02 AM  all    3.52    0.00    9.94    0.00    0.00    0.50    0.00    0.00   86.04
09:49:02 AM    0   13.27    0.00    8.16    0.00    0.00    0.00    0.00    0.00   78.57
09:49:02 AM    1    4.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   74.00
09:49:02 AM    2    2.00    0.00    9.00    0.00    0.00    3.00    0.00    0.00   86.00
09:49:02 AM    3    1.96    0.00    5.88    0.00    0.00    0.00    0.00    0.00   92.16
