Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:58:56 AM  all    1.63    0.00    2.00    0.00    0.00    0.50    0.00    0.00   95.87
08:58:56 AM    0    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.00   91.09
08:58:56 AM    1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:58:56 AM    2    2.02    0.00    4.04    0.00    0.00    3.03    0.00    0.00   90.91
08:58:56 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:58:56 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:58:56 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:56 AM    6    3.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   92.00
08:58:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:58:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:58:57 AM  all    1.26    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.61
08:58:57 AM    0    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
08:58:57 AM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:58:57 AM    2    1.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00   92.00
08:58:57 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:58:57 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:58:57 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:58:57 AM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:58:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:58:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:58:58 AM  all    1.38    0.00    2.13    0.25    0.00    0.50    0.00    0.00   95.74
08:58:58 AM    0    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   91.00
08:58:58 AM    1    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00   94.95
08:58:58 AM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
08:58:58 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:58:58 AM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:58:58 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:58:58 AM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:58:58 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:58:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:58:59 AM  all    1.38    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.73
08:58:59 AM    0    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00   94.90
08:58:59 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:58:59 AM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
08:58:59 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:58:59 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:58:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
