Linux 2.6.32-042stab120.16 (college-cloud) 	04/25/2017 	_x86_64_	(8 CPU)

05:15:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:39 PM  all    0.13    0.00    1.38    0.38    0.00    0.00    0.00    0.00   98.12
05:15:39 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:39 PM    1    0.00    0.00    4.04    2.02    0.00    0.00    0.00    0.00   93.94
05:15:39 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:15:39 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:39 PM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:15:39 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:15:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:40 PM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
05:15:40 PM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:15:40 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:15:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:40 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:15:40 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:15:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:15:41 PM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
05:15:41 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
