procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       6885        235       1434    0    0    10     3   92  189   0  1  99  0  0
 0  0          0       6885        235       1434    0    0     0   164 2409 2758   0  1  97  2  0
 0  0          0       6885        235       1434    0    0     0    20 2662 2986   0  1  99  0  0
 0  0          0       6886        235       1434    0    0     0     4 2887 3099   0  2  98  0  0
 0  0          0       6886        235       1434    0    0     0     0 2507 2649   0  1  99  0  0
 1  0          0       6887        235       1434    0    0     0     0 2590 2850   0  2  98  0  0
 0  0          0       6887        235       1434    0    0     0    40 2722 3041   0  2  98  0  0
 1  0          0       6888        235       1434    0    0     0    84 2539 2764   0  2  98  0  0
 0  0          0       6889        235       1434    0    0     0     0 2807 3212   0  1  99  0  0
 0  0          0       6890        235       1434    0    0     0     0 2489 2696   0  1  98  0  0
 0  0          0       6891        235       1434    0    0     0     0 2187 2581   0  1  99  0  0
 0  0          0       6891        235       1434    0    0     0     0 1145 2570   0  2  98  0  0
 0  0          0       6891        235       1434    0    0     0    16 1145 2364   0  1  99  0  0
 0  0          0       6891        235       1434    0    0     0    56 1144 2677   0  2  98  1  0
 0  0          0       6892        235       1434    0    0     0     0 1219 2418   0  1  98  0  0
 0  0          0       6892        235       1434    0    0     0     0 1109 2400   0  1  99  0  0
 0  0          0       6890        235       1435    0    0     0     8 1141 2816   0  2  98  0  0
 0  0          0       6890        235       1435    0    0     0     0 1073 2472   0  1  98  0  0
 1  0          0       6891        235       1435    0    0     0     0 1098 2507   0  1  98  0  0
 0  0          0       6891        235       1435    0    0     0    32 1082 2359   0  2  98  0  0
 0  0          0       6891        235       1435    0    0     0     0 1168 2460   0  1  98  0  0
 0  0          0       6891        235       1435    0    0     0    16 1036 2394   0  2  98  0  0
 0  0          0       6891        235       1435    0    0     0    16 1067 2296   0  1  99  0  0
 0  0          0       6891        235       1435    0    0     0     0  941 2341   0  2  98  0  0
 0  0          0       6891        235       1435    0    0     0    80  903 2131   0  1  99  0  0
 0  0          0       6891        235       1435    0    0     0     8 1263 2377   0  2  98  0  0
 1  0          0       6892        235       1435    0    0     0     8 2360 5675   0 11  89  0  0
 0  0          0       6892        235       1435    0    0     0     4 1111 2575   0  2  98  0  0
 0  0          0       6892        235       1435    0    0     0     0  899 2467   0  1  98  0  0
 1  0          0       6892        235       1435    0    0     0     0 1995 2388   0  1  99  0  0
 0  0          0       6893        235       1435    0    0     0    88 2258 2493   0  1  98  0  0
 0  0          0       6894        235       1435    0    0     0     4 2385 2594   0  2  98  0  0
 0  0          0       6896        235       1435    0    0     0    16 1529 2252   0  1  99  0  0
 0  0          0       6896        235       1435    0    0     0     0  847 2227   0  2  98  0  0
 0  0          0       6896        235       1435    0    0     0     0  820 2001   0  1  99  0  0
 0  0          0       6897        235       1435    0    0     0     0  812 2083   0  1  99  0  0
 0  0          0       6897        235       1435    0    0     0  1128 1001 2261   0  2  98  0  0
 1  0          0       6897        235       1435    0    0     0     0  895 2006   0  1  99  0  0
 0  0          0       6897        235       1435    0    0     0     0  959 2135   0  1  99  0  0
 0  0          0       6897        235       1435    0    0     0     0  932 2043   0  1  99  0  0
 0  0          0       6897        235       1435    0    0     0     0  881 2160   0  1  99  0  0
 0  0          0       6898        235       1435    0    0     0    16  965 2269   0  2  97  1  0
 0  0          0       6898        235       1435    0    0     0    16 2475 2474   0  1  99  0  0
 0  0          0       6899        235       1435    0    0     0     0 2466 2661   0  2  98  0  0
 0  0          0       6899        235       1435    0    0     0     0 1039 2107   0  1  99  0  0
 1  0          0       6899        235       1435    0    0     0     0  830 1966   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0    60  944 2327   0  2  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  924 2156   0  1  98  0  0
 0  0          0       6900        235       1435    0    0     0     0  813 2119   0  1  99  0  0
 0  0          0       6900        235       1435    0    0     0     0 1029 2297   0  1  98  0  0
 1  0          0       6902        235       1435    0    0     0     0 1230 2216   2  1  97  0  0
 0  0          0       6902        235       1435    0    0     0    52 2851 3922   5  4  91  1  0
 0  0          0       6902        235       1435    0    0     0    16 1126 2344   0  1  99  0  0
 0  0          0       6901        235       1435    0    0     0     0 1040 2426   0  2  98  0  0
 0  0          0       6902        235       1435    0    0     0     0  998 2128   0  1  99  0  0
 0  0          0       6902        235       1435    0    0     0     0 1013 2269   0  1  99  0  0
 1  0          0       6902        235       1435    0    0     0   100 1179 2469   0  1  98  0  0
 0  0          0       6903        235       1435    0    0     0     4 1230 2616   0  2  98  0  0
 0  0          0       6902        235       1435    0    0     0     4 1127 2509   0  1  98  0  0
 0  0          0       6903        235       1435    0    0     0     4 1148 2397   0  1  98  0  0
 0  0          0       6903        235       1435    0    0     0     0 1060 2328   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0    84 1052 2394   0  1  98  0  0
 0  0          0       6903        235       1435    0    0     0    16 1125 2521   0  2  98  0  0
 0  0          0       6903        235       1435    0    0     0     0 1024 2534   0  2  98  0  0
 0  0          0       6903        235       1435    0    0     0     0  974 2227   0  1  99  0  0
 0  0          0       6903        235       1435    0    0     0     0  994 2260   0  1  99  0  0
