procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5376        280       1576    0    0     4     3   65   55   0  2  98  0  0
 6  0          0       5371        280       1576    0    0     0     0 5295 10946   2  8  89  0  0
 1  0          0       5370        280       1577    0    0     0    92 14816 24284   5 18  76  0  0
 2  0          0       5369        280       1577    0    0     0     4 16451 24849   5 19  75  0  0
 1  0          0       5373        280       1577    0    0     0     0 15741 24765   6 20  74  0  0
 7  0          0       5365        280       1578    0    0     0     0 16680 29194   5 26  69  0  0
 3  0          0       5364        280       1578    0    0     0     4 15822 24824   6 19  75  0  0
 0  0          0       5364        280       1578    0    0     0    96 16644 28387   6 22  72  0  0
 0  0          0       5363        280       1579    0    0     0     0 17144 26207   6 20  74  0  0
 1  0          0       5363        280       1579    0    0     0     0 16261 25474   6 18  76  0  0
 3  0          0       5368        280       1579    0    0     0    16 15809 23433   5 17  78  0  0
 3  0          0       5372        280       1580    0    0     0     0 16458 24185   6 19  76  0  0
 0  0          0       5372        280       1580    0    0     0   104 16025 24353   6 18  76  1  0
 1  0          0       5367        280       1580    0    0     0     0 16041 22874   5 18  77  0  0
 5  0          0       5367        280       1581    0    0     0     4 15213 24374   6 19  76  0  0
 3  0          0       5366        280       1581    0    0     0     0 14478 22477   5 17  77  0  0
 2  0          0       5365        280       1581    0    0     0     0 15601 23519   5 18  77  0  0
 3  0          0       5365        280       1582    0    0     0  2764 15878 24076   5 18  76  1  0
 0  0          0       5360        280       1582    0    0     0     0 15900 26057   6 20  74  0  0
 3  0          0       5354        280       1582    0    0     0     0 15527 26369   6 20  74  0  0
 0  0          0       5352        280       1583    0    0     0    16 16474 27337   6 21  73  0  0
 2  0          0       5352        280       1583    0    0     0     0 15815 25322   6 19  75  0  0
 3  0          0       5349        280       1583    0    0     0   420 17428 26842   6 18  74  2  0
 3  0          0       5353        280       1584    0    0     0     0 16442 26299   6 20  73  0  0
 0  0          0       5353        280       1584    0    0     0     0 16001 25225   6 19  75  0  0
 1  0          0       5353        280       1585    0    0     0     0 17149 27037   6 20  74  0  0
 0  0          0       5357        280       1585    0    0     0     0 16194 25235   6 21  73  0  0
 2  0          0       5352        280       1585    0    0     0   332 15856 23993   6 17  75  2  0
 3  0          0       5343        280       1586    0    0     0     0 17092 26428   6 21  72  0  0
