procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 4  0          0       4806        286       2019    0    0     4     4   28   42   0  2  97  0  0
 7  0          0       4799        286       2019    0    0     0     0 23114 29330   6 63  31  0  0
 5  0          0       4786        286       2020    0    0     0     0 25965 29035   7 66  27  0  0
 4  0          0       4772        286       2021    0    0     0     0 19915 36900   8 50  42  0  0
 5  0          0       4766        286       2021    0    0     0     0 14024 41220   9 31  60  0  0
 1  1          0       4761        286       2022    0    0     0    40 14270 40804  10 32  59  0  0
 4  0          0       4756        286       2023    0    0     0     0 14527 41665  10 30  60  0  0
 3  0          0       4758        286       2024    0    0     0    72 14130 39985  10 30  59  0  0
 6  0          0       4756        286       2024    0    0     0     0 14176 43462   9 30  61  0  0
 3  0          0       4754        286       2025    0    0     0    16 15278 43418  10 31  59  0  0
10  1          0       4752        286       2026    0    0     0    68 13890 41903  10 31  59  0  0
12  0          0       4745        286       2027    0    0     0     0 14017 43021  10 30  60  0  0
 2  0          0       4753        286       2027    0    0     0    24 14287 43804  10 30  60  0  0
 4  0          0       4756        286       2028    0    0     0     0 14285 39400  10 30  60  0  0
 4  0          0       4750        286       2029    0    0     0     0 13998 40549  10 30  60  0  0
 0  1          0       4749        286       2029    0    0     0    52 13869 39756  10 29  60  0  0
 1  0          0       4748        286       2030    0    0     0     0 14171 39897   9 30  60  0  0
 8  0          0       4737        286       2031    0    0     0     0 15294 43571  10 29  60  0  0
 0  0          0       4740        286       2032    0    0     0     0 14478 42311  10 30  60  0  0
 2  0          0       4739        286       2032    0    0     0    16 13887 43027  10 29  61  0  0
 9  1          0       4733        286       2033    0    0     0    68 14224 43487  11 32  57  0  0
 1  0          0       4737        286       2034    0    0     0     0 14180 42676  10 29  61  0  0
 3  0          0       4735        286       2035    0    0     4 17676 14604 42964  10 29  61  0  0
 2  0          0       4730        286       2035    0    0     0     0 14646 42698  10 30  60  0  0
 5  0          0       4737        286       2036    0    0     0     0 14092 43102  10 31  60  0  0
 3  1          0       4736        286       2037    0    0     0    84 13780 39886  10 31  59  0  0
 4  0          0       4731        286       2038    0    0     0     0 13942 42120  10 30  60  0  0
 4  0          0       4734        286       2038    0    0     0    16 13957 42292   9 30  60  0  0
 0  0          0       4737        286       2039    0    0     0     0 13848 41197  10 31  59  0  0
 0  0          0       4737        286       2040    0    0     0    16 14181 40938  10 29  61  0  0
 9  1          0       4735        286       2041    0    0     0    80 14053 41756  10 31  59  0  0
 2  0          0       4731        286       2041    0    0     0     0 13851 40948   9 30  60  0  0
11  0          0       4721        286       2042    0    0     0     4 14539 43478  10 31  60  0  0
 5  0          0       4725        286       2043    0    0     0     0 15278 47967   9 36  56  0  0
 6  0          0       4724        286       2044    0    0     0     0 14156 41834  10 31  59  0  0
 2  1          0       4718        286       2044    0    0     0    32 14318 43515  10 31  59  0  0
 1  0          0       4722        286       2045    0    0     0     0 14194 43583  10 30  60  0  0
 6  0          0       4721        286       2046    0    0     0     0 13850 41783   9 30  61  0  0
 7  0          0       4716        286       2047    0    0     0     0 14482 42978   9 31  60  0  0
18  0          0       4724        286       2047    0    0     0    16 13988 43680  10 29  61  0  0
 1  1          0       4724        286       2048    0    0     0    64 13873 39590  10 31  59  0  0
 4  0          0       4722        286       2049    0    0     0     0 13943 40761  10 30  60  0  0
 3  0          0       4721        286       2050    0    0     0   148 13924 41948  10 30  60  0  0
 2  0          0       4729        286       2050    0    0     0     0 14098 39465  10 31  59  0  0
 8  0          0       4729        286       2051    0    0     0     0 13706 35692  10 31  59  0  0
 2  1          0       4728        286       2052    0    0     0    44 14059 36822   9 30  61  0  0
 4  0          0       4719        286       2052    0    0     0     0 13860 40180   9 30  61  0  0
 0  0          0       4709        286       2053    0    0     0     0 14410 42027  10 31  59  0  0
 7  0          0       4708        286       2054    0    0     0     0 14255 43178  10 31  58  0  0
 1  0          0       4707        286       2054    0    0     0    16 14080 45601   9 29  61  0  0
