procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       6951        113       1384    0    0    43     6  314  404   1  4  95  1  0
 0  0          0       6951        113       1384    0    0     0     4 1056 2404   0  1  98  0  0
 0  0          0       6951        113       1384    0    0     0     4 1208 2501   0  1  99  0  0
 0  0          0       6951        113       1384    0    0     0     0 1185 2483   0  1  98  0  0
 0  0          0       6951        113       1384    0    0     0   116 1110 2676   0  2  98  0  0
 0  0          0       6951        113       1384    0    0     0     0  986 2465   0  1  98  0  0
 0  0          0       6951        113       1384    0    0     0    20 1151 2404   0  1  99  0  0
 1  0          0       6951        113       1384    0    0     0     0 1121 2431   0  2  98  0  0
 0  0          0       6950        113       1384    0    0    76     0 1253 2792   0  1  98  1  0
 0  0          0       6950        113       1384    0    0     0   100 1123 2534   0  2  98  0  0
 1  0          0       6950        113       1384    0    0     0     0 1063 2450   0  2  98  0  0
 0  0          0       6950        113       1384    0    0     0   456  952 2217   0  1  98  0  0
 0  0          0       6950        113       1384    0    0     0     0  926 2284   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0     0  826 2223   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0    80  988 2280   0  2  98  0  0
 0  0          0       6950        113       1384    0    0     0     0  948 2151   0  2  98  0  0
 0  0          0       6950        113       1384    0    0     0   152 1028 2173   0  1  98  0  0
 0  0          0       6950        113       1384    0    0     0     0  927 2190   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0     0  789 2168   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0    16  864 2094   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0    72  934 2328   0  2  98  0  0
 1  0          0       6950        113       1384    0    0     0     0  822 2091   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0     0  873 2125   0  1  98  0  0
 0  0          0       6950        113       1384    0    0     0     0  804 2127   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0     0  902 2201   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0    24  996 2366   0  2  98  0  0
 0  0          0       6950        113       1384    0    0     0    20  915 2080   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0     0  989 2171   0  2  98  0  0
 0  0          0       6950        113       1384    0    0     0     0  882 2255   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0    16  873 2029   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0    76  922 2293   0  2  98  0  0
 0  0          0       6950        113       1384    0    0     0     4  926 2203   0  2  98  0  0
 1  0          0       6950        113       1384    0    0     0     4 1162 2620   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0     0  861 2241   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0     0  898 2121   0  1  98  0  0
 0  0          0       6950        113       1384    0    0     0    64  992 2215   0  2  98  0  0
 0  0          0       6950        113       1384    0    0     0     4  947 2059   0  1  98  0  0
 0  0          0       6950        113       1384    0    0     0     0  970 2035   0  2  98  0  0
 2  0          0       6950        113       1384    0    0     0     0  835 2065   0  1  99  0  0
 0  0          0       6950        113       1384    0    0     0    16  827 1982   0  1  99  0  0
 1  0          0       6950        113       1384    0    0     0    72 1276 2385   2  2  96  0  0
 0  0          0       6949        113       1384    0    0     0   188 2595 3728   4  3  91  1  0
 0  0          0       6949        113       1384    0    0     0     0 1053 2322   0  1  98  0  0
 0  0          0       6949        113       1384    0    0     0     0  968 2391   0  1  99  0  0
 0  0          0       6949        113       1384    0    0     0     0 1041 2341   0  1  99  0  0
 1  0          0       6949        113       1384    0    0     0     0 1129 2559   0  2  98  0  0
 0  0          0       6949        113       1384    0    0     0    56 1050 2290   0  2  98  1  0
 0  0          0       6949        113       1384    0    0     0     0 1031 2299   0  1  99  0  0
 0  0          0       6949        113       1384    0    0     0     0  951 2304   0  1  99  0  0
 0  0          0       6949        113       1384    0    0     0    16 1014 2326   0  1  99  0  0
 1  0          0       6949        113       1384    0    0     0     0 1117 2769   0  2  98  0  0
 0  0          0       6949        113       1384    0    0     0    48 1060 2401   0  2  98  0  0
 0  0          0       6949        113       1384    0    0     0    60 1113 2538   0  2  98  0  0
 0  0          0       6949        113       1384    0    0     0     0  939 2361   0  1  99  0  0
 1  0          0       6947        113       1384    0    0     0     0 2597 6337   1 11  88  0  0
 0  0          0       6947        113       1384    0    0     0     0 1139 2752   0  2  98  0  0
 0  0          0       6947        113       1384    0    0     0    20 1165 2754   0  2  98  0  0
 0  0          0       6947        114       1384    0    0     0    40 1051 2396   0  2  98  0  0
 0  0          0       6947        114       1384    0    0     0     0  962 2556   0  1  99  0  0
 0  0          0       6947        114       1384    0    0     0    16  946 2262   0  1  99  0  0
 1  0          0       6947        114       1384    0    0     0     0  937 2374   0  2  98  0  0
 0  0          0       6947        114       1384    0    0     0     8 1021 2348   0  1  99  0  0
 0  0          0       6947        114       1384    0    0     0    64 1079 2393   0  1  98  0  0
 0  0          0       6947        114       1384    0    0     0     0  869 2304   0  1  99  0  0
 0  0          0       6947        114       1384    0    0     0     0  975 2338   0  1  99  0  0
 3  0          0       6947        114       1384    0    0     0     0  989 2319   0  2  98  0  0
 0  0          0       6947        114       1384    0    0     0     0  997 2449   0  1  99  0  0
 0  0          0       6947        114       1384    0    0     0    28 1096 2419   0  2  98  0  0
 0  0          0       6947        114       1384    0    0     0     0  977 2399   0  2  98  0  0
 1  0          0       6947        114       1384    0    0     0    16  966 2388   0  1  99  0  0
 0  0          0       6947        114       1384    0    0     0     0 1059 2455   0  1  98  0  0
 0  0          0       6947        114       1384    0    0     0   804  990 2317   0  2  98  0  0
 4  0          0       6947        114       1384    0    0     0    76 5863 3120   0 26  74  0  0
 4  0          0       6947        114       1384    0    0     0     0 15541 4881   0 50  50  0  0
 4  0          0       6947        114       1384    0    0     0     0 15563 4718   1 50  50  0  0
 4  0          0       6947        114       1384    0    0     0     0 15561 4733   0 50  50  0  0
 4  0          0       6947        114       1384    0    0     0    12 15821 4791   0 50  50  0  0
 0  0          0       6947        114       1384    0    0     0    36 7237 3742   0 25  75  0  0
 0  0          0       6947        114       1384    0    0     0     0 1070 2790   0  2  97  0  0
 0  0          0       6947        114       1384    0    0     0    16 2987 2767   0  9  91  0  0
 0  0          0       6947        114       1384    0    0     0     0 3072 2827   0  9  91  0  0
 0  0          0       6947        114       1384    0    0     0     0 1027 2282   0  2  98  0  0
 1  0          0       6947        114       1384    0    0     0    60  951 2063   0  1  98  0  0
 1  0          0       6947        114       1384    0    0     0     0  856 2063   0  1  99  0  0
 1  0          0       6947        114       1384    0    0     0     0  874 2036   0  1  99  0  0
 0  0          0       6947        114       1384    0    0     0     0  900 2027   0  1  99  0  0
 0  0          0       6947        114       1384    0    0     0   112 1011 2217   0  2  98  0  0
 1  0          0       6947        114       1384    0    0     0    40 1003 2280   0  2  98  0  0
 0  0          0       6947        114       1384    0    0     0     0  850 2196   0  1  99  0  0
 1  0          0       6947        114       1384    0    0     0    16  925 2115   0  1  99  0  0
 0  0          0       6945        114       1384    0    0     0     0  872 2091   0  1  99  0  0
 0  0          0       6945        114       1384    0    0     0     8  996 2334   0  2  98  0  0
 1  0          0       6945        114       1384    0    0     0    68  913 2183   0  1  98  0  0
 0  0          0       6945        114       1384    0    0     0     0  905 2338   0  2  98  0  0
 0  0          0       6945        114       1384    0    0     0     0  877 2151   0  1  99  0  0
 0  0          0       6945        114       1384    0    0     0     0  937 2103   0  2  98  0  0
 1  0          0       6945        114       1384    0    0     0     0 1017 2237   0  2  98  0  0
 0  0          0       6945        114       1384    0    0     0    24 1041 2220   0  2  98  0  0
 0  0          0       6945        114       1384    0    0     0     0  869 2181   0  1  99  0  0
 0  0          0       6945        114       1384    0    0     0    16  922 2088   0  1  98  0  0
 0  0          0       6941        114       1384    0    0     0     0  950 2125   0  2  98  0  0
