Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:48 AM  all    0.88    0.00    0.50   11.42    0.00    0.00    0.00    0.00   87.20
08:21:48 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:48 AM    1    6.12    0.00    2.04   91.84    0.00    0.00    0.00    0.00    0.00
08:21:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:48 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:21:48 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:21:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:48 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:21:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:49 AM  all    1.50    0.00    0.75   10.15    0.00    0.00    0.00    0.00   87.59
08:21:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:49 AM    1   11.00    0.00    3.00   81.00    0.00    0.00    0.00    0.00    5.00
08:21:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:49 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:21:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:50 AM  all    0.75    0.00    0.25    3.50    0.00    0.00    0.00    0.00   95.49
08:21:50 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:50 AM    1    4.00    0.00    1.00   27.00    0.00    0.00    0.00    0.00   68.00
08:21:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:50 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:21:50 AM    5    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
08:21:50 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:21:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:21:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:21:51 AM  all    0.00    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.75
08:21:51 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:21:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
