Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:07:57 AM  all    0.38    0.00   26.19    0.00    0.00    0.00    0.00    0.00   73.43
08:07:57 AM    0    0.00    0.00   48.51    0.00    0.00    0.00    0.00    0.00   51.49
08:07:57 AM    1    0.99    0.00   51.49    0.00    0.00    0.00    0.00    0.00   47.52
08:07:57 AM    2    1.01    0.00   30.30    0.00    0.00    1.01    0.00    0.00   67.68
08:07:57 AM    3    0.98    0.00   50.98    0.00    0.00    0.00    0.00    0.00   48.04
08:07:57 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:07:57 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:07:57 AM    6    1.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   77.00
08:07:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:07:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:07:58 AM  all    0.38    0.00   28.36    0.00    0.00    0.00    0.00    0.00   71.27
08:07:58 AM    0    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00   48.48
08:07:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:07:58 AM    2    0.00    0.00   22.45    0.00    0.00    0.00    0.00    0.00   77.55
08:07:58 AM    3    0.00    0.00   55.56    0.00    0.00    0.00    0.00    0.00   44.44
08:07:58 AM    4    0.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   59.00
08:07:58 AM    5    1.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   42.00
08:07:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:07:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:07:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:07:59 AM  all    0.50    0.00   27.76    0.00    0.00    0.13    0.00    0.00   71.61
08:07:59 AM    0    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:07:59 AM    1    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00   40.40
08:07:59 AM    2    1.01    0.00   49.49    0.00    0.00    1.01    0.00    0.00   48.48
08:07:59 AM    3    1.01    0.00   55.56    0.00    0.00    0.00    0.00    0.00   43.43
08:07:59 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:07:59 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
