procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      14379         86        348    0    0    73     3   61  103   0  0  98  1  0
 1  0          0      14378         86        348    0    0     0     0 14004 10743   3  7  90  0  0
 3  0          0      14377         86        348    0    0     0     0 13894 10367   3  7  90  0  0
 0  0          0      14375         86        348    0    0     0   100 14043 10408   3  7  89  1  0
 2  0          0      14374         86        348    0    0     0     0 13961 10459   3  8  90  0  0
 1  0          0      14373         86        349    0    0     0     0 13985 10416   2  7  90  0  0
 2  0          0      14371         86        349    0    0     0     0 14292 10456   2  8  90  0  0
 0  0          0      14370         86        349    0    0     0     0 14929 11157   3  7  90  0  0
 2  0          0      14369         86        349    0    0     0    68 15026 10671   3  8  88  1  0
 0  0          0      14367         86        349    0    0     0     0 14992 10703   3  8  89  0  0
 2  0          0      14366         86        349    0    0     0     0 14903 10678   3  8  89  0  0
 0  0          0      14366         86        350    0    0     0     0 14977 10666   3  8  89  0  0
 1  0          0      14366         86        350    0    0     0     0 14924 10749   3  8  89  0  0
 0  0          0      14365         86        350    0    0     0    40 14954 11057   3  8  88  1  0
 2  0          0      14365         86        350    0    0     0     0 15198 10801   4  8  88  0  0
 1  0          0      14363         86        350    0    0     0    64 16408 12253   6 10  84  1  0
 2  0          0      14363         86        350    0    0     0     0 15255 10876   3  8  89  0  0
 1  0          0      14362         86        351    0    0     0    12 15364 10933   3  8  89  0  0
 1  0          0      14362         86        351    0    0     0     0 15259 10945   3  8  89  0  0
 0  0          0      14362         86        351    0    0     0     0 15202 11191   3  8  89  0  0
 1  0          0      14362         86        351    0    0     0    68 15334 10915   3  8  88  1  0
 2  0          0      14362         86        351    0    0     0     0 15201 10918   3  8  89  0  0
 0  0          0      14362         86        351    0    0     0   120 15318 11098   3  8  89  0  0
 0  0          0      14362         86        352    0    0     0    16 15265 10946   3  8  90  0  0
 0  0          0      14361         86        352    0    0     0     0 15186 10972   3  8  89  0  0
 1  0          0      14361         86        352    0    0     0   108 15143 11318   3  8  88  1  0
 1  0          0      14361         86        352    0    0     0     0 15038 10885   3  8  89  0  0
 1  0          0      14361         87        352    0    0    44  5468 15224 10925   3  8  88  1  0
 4  0          0      14360         87        353    0    0     0     0 15193 10819   3  8  89  0  0
 1  0          0      14364         87        353    0    0     0     0 15271 10915   3  8  89  0  0
 1  0          0      14365         87        353    0    0     0    68 15057 10910   3  8  89  1  0
 2  0          0      14360         87        353    0    0     0     0 15139 11266   3  8  89  0  0
 1  0          0      14360         87        353    0    0     0    44 15149 10861   3  8  89  0  0
 0  0          0      14362         87        353    0    0     0    20 15340 10995   3  8  89  0  0
 0  0          0      14363         87        354    0    0     0     0 14472 10666   2  8  90  0  0
 1  0          0      14358         87        354    0    0     0    80 14171 10632   3  8  88  1  0
 0  0          0      14358         87        354    0    0     0     0 14068 10581   3  8  90  0  0
 1  0          0      14358         87        354    0    0     0     0 14018 10924   2  8  90  0  0
 0  0          0      14367         87        354    0    0     0     0 14181 10516   3  8  90  0  0
 0  0          0      14367         87        354    0    0     0     0 14187 10631   3  8  90  0  0
