procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      25063        327       1345    0    0   132    14  147  375   0  2  93  4  0
 1  0          0      25063        327       1345    0    0     0    64 1097 2665   0  2  97  0  0
 0  0          0      25063        327       1345    0    0     0     0  730 1896   0  1  99  0  0
 0  0          0      25063        327       1345    0    0     0     0  733 1786   0  1  99  0  0
 0  0          0      25063        327       1345    0    0     0     0  753 1770   0  1  99  0  0
 0  0          0      25063        327       1345    0    0     0     0  724 1832   0  1  98  0  0
 0  0          0      25063        327       1345    0    0     0    72  806 2343   0  2  98  0  0
 0  0          0      25063        327       1345    0    0     0    20  876 2093   0  1  99  0  0
 0  0          0      25063        327       1345    0    0     0     0  741 1910   0  1  99  0  0
 0  0          0      25063        327       1345    0    0     0     0  718 1793   0  1  99  0  0
 0  0          0      25063        327       1345    0    0     0    20  826 1977   0  1  99  0  0
 1  0          0      25063        327       1345    0    0     0    72  995 2367   0  2  98  0  0
 0  0          0      25063        327       1345    0    0     0     0 1683 2572   2  2  96  0  0
 0  0          0      25062        327       1345    0    0     0     4  938 2000   0  1  99  0  0
 1  0          0      25062        327       1345    0    0     0     0  796 2050   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     4  857 1970   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0    76  861 2469   0  2  98  0  0
 1  0          0      25062        327       1345    0    0     0    16  847 2100   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     0  831 2154   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     0  830 1954   0  1  99  0  0
 1  0          0      25062        327       1345    0    0     0     0  824 1992   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0    56  988 2440   0  2  98  0  0
 0  0          0      25062        327       1345    0    0     0     0  879 2005   0  1  99  0  0
 1  0          0      25062        327       1345    0    0     0     0  846 1928   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     0  818 1938   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     0  850 1934   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0    16  883 2532   0  2  98  0  0
 0  0          0      25062        327       1345    0    0     0    16  898 2041   0  1  98  0  0
 0  0          0      25062        327       1345    0    0     0     0  868 1971   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     0  859 1896   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     0  790 1869   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0    44  935 2325   0  2  98  0  0
 0  0          0      25062        327       1345    0    0     0     0  888 2029   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     0  907 1901   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0     0  830 1845   0  1  99  0  0
 0  0          0      25062        327       1345    0    0     0   120  894 1984   0  2  98  0  0
 0  0          0      25062        327       1345    0    0     0    24  844 2266   0  1  98  0  0
 0  0          0      25062        327       1345    0    0     0    16  928 2247   0  2  98  0  0
 0  0          0      25062        327       1345    0    0     0     0  855 2072   0  1  98  0  0
 0  0          0      25057        327       1345    0    0     0     0 2417 5914   0 10  89  0  0
 0  0          0      25056        327       1345    0    0     0    16  779 2064   0  1  99  0  0
 0  0          0      25056        327       1345    0    0     0    44  927 2280   0  2  98  0  0
 0  0          0      25056        327       1346    0    0     0     0  814 2084   0  1  98  0  0
 0  0          0      25056        327       1346    0    0     0     0  781 1842   0  2  98  0  0
 0  0          0      25056        327       1346    0    0     0     0  686 1768   0  1  99  0  0
 0  0          0      25056        327       1346    0    0     0     0  747 1662   0  1  99  0  0
 0  0          0      25056        327       1346    0    0     0    16  768 1875   0  1  98  0  0
