procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 3  0          0      24233        329       1401    0    0    69    10  131  323   0  2  96  2  0
 0  0          0      24232        329       1401    0    0     0     0 8090 5378   0 26  74  0  0
 0  0          0      24232        329       1401    0    0     0    12 9109 6444   1 29  71  0  0
 4  0          0      24232        329       1401    0    0     0    92 8286 6617   0 27  73  0  0
 0  0          0      24232        329       1401    0    0     0     0 7812 6802   0 26  73  0  0
 0  0          0      24230        329       1401    0    0     0     0 8494 6461   0 28  71  0  0
 2  0          0      24230        329       1401    0    0     0     0 8366 7465   1 28  72  0  0
 0  0          0      24230        329       1401    0    0     0     0 7354 7339   0 26  74  0  0
 0  0          0      24230        329       1401    0    0     0   116 8483 7576   0 29  70  0  0
 1  0          0      24217        329       1401    0    0     0     0 9059 7119   0 30  69  0  0
 0  0          0      24210        329       1401    0    0     0     0 9420 8196   1 36  64  0  0
 3  0          0      24210        329       1401    0    0     0     0 7918 7269   0 28  72  0  0
 4  0          0      24210        329       1401    0    0     0  3440 6811 7348   1 25  74  0  0
 3  0          0      24210        329       1401    0    0     0    16 6090 6947   0 23  76  0  0
 3  0          0      24210        329       1401    0    0     0     0 7887 7438   0 28  72  0  0
 4  0          0      24210        329       1401    0    0     0     0 6970 7192   1 26  74  0  0
 5  0          0      24210        329       1401    0    0     0     0 8830 7739   0 29  70  0  0
 1  0          0      24210        329       1401    0    0     0     0 7964 7914   1 28  72  0  0
 3  0          0      24172        329       1401    0    0     0    80 8519 7679   1 29  70  0  0
 3  0          0      24171        329       1401    0    0     0     0 7252 7970   1 27  73  0  0
 4  0          0      24171        329       1401    0    0     0     0 7840 6817   0 29  71  0  0
 2  0          0      24171        329       1401    0    0     0     0 7514 7525   1 27  73  0  0
 4  0          0      24171        329       1401    0    0     0    96 7877 7772   0 28  72  0  0
 3  0          0      24169        329       1401    0    0     0    32 7748 7601   0 27  73  0  0
 2  0          0      24169        329       1401    0    0     0     0 7584 7104   0 27  72  0  0
 2  0          0      24169        329       1401    0    0     0     0 8334 6958   0 28  71  0  0
 4  0          0      24169        329       1401    0    0     0     0 7524 6878   0 26  73  0  0
 5  0          0      24169        329       1401    0    0     0     0 7815 7696   0 28  72  0  0
 2  0          0      24166        329       1404    0    0     0    72 8160 8482   1 28  72  0  0
 4  0          0      24166        329       1404    0    0     0     0 7505 7655   0 25  74  0  0
 2  0          0      24164        329       1404    0    0     0     0 7510 7579   0 26  74  0  0
 3  0          0      24162        329       1404    0    0     0     0 7192 7838   1 26  73  0  0
 2  0          0      24162        329       1404    0    0     0     4 8085 7480   0 27  73  0  0
 0  0          0      24162        329       1404    0    0     0    28 6971 7613   1 25  75  0  0
 2  0          0      24162        329       1404    0    0     0     0 7941 7528   0 30  70  0  0
 0  0          0      24162        329       1404    0    0     0     0 7917 7747   1 28  72  0  0
 3  0          0      24162        329       1404    0    0     0     0 8601 7582   0 30  69  0  0
 3  0          0      24162        329       1404    0    0     0    32 7880 7794   1 28  71  0  0
 2  0          0      24162        329       1404    0    0     0    68 8295 8138   0 30  70  0  0
 3  0          0      24160        329       1404    0    0     0     0 7905 7938   0 28  71  0  0
 2  0          0      24160        329       1404    0    0     0     0 7773 7787   1 28  72  0  0
 2  0          0      24160        329       1404    0    0     0     0 7436 8514   1 27  73  0  0
 1  0          0      24160        329       1404    0    0     0  5936 8129 8263   1 29  71  0  0
 4  0          0      24160        329       1404    0    0     0    20 6802 7472   0 27  72  0  0
 3  0          0      24160        329       1404    0    0     0     0 8881 8793   1 31  69  0  0
 3  0          0      24160        329       1404    0    0     0     0 7104 7307   0 26  74  0  0
 2  0          0      24107        329       1404    0    0     0     0 7657 7519   0 28  72  0  0
 4  0          0      24107        329       1404    0    0     0     0 7329 7584   0 27  73  0  0
 1  0          0      24103        329       1404    0    0     0    60 7327 7568   1 27  72  0  0
 0  0          0      24103        329       1404    0    0     0     0 7828 8036   1 28  71  0  0
 2  0          0      24102        329       1404    0    0     0     0 7487 8390   2 26  72  0  0
 3  0          0      24102        329       1404    0    0     0     4 8712 8418   1 30  69  0  0
 2  0          0      24102        329       1404    0    0     0    12 7606 7725   1 29  71  0  0
 2  0          0      24102        329       1404    0    0     0    52 7380 8413   0 26  73  0  0
 4  0          0      24102        329       1404    0    0     0     0 7670 8449   0 28  72  0  0
 2  0          0      24102        329       1404    0    0     0     0 7407 7786   1 27  73  0  0
 4  0          0      24102        329       1404    0    0     0     0 7661 8112   1 29  71  0  0
 3  0          0      24102        329       1404    0    0     0    72 8103 7952   1 28  71  0  0
 2  0          0      24098        329       1407    0    0     0    72 7321 8255   0 26  74  0  0
 3  0          0      24098        329       1407    0    0     0     0 7156 7888   0 26  74  0  0
 0  0          0      24095        329       1407    0    0     0     0 8156 8425   0 28  71  0  0
 3  0          0      24095        329       1407    0    0     0     0 8868 8339   0 30  70  0  0
 2  0          0      24095        329       1407    0    0     0     8 8077 7820   0 28  72  0  0
 2  0          0      24095        329       1407    0    0     0    24 7397 7648   1 27  72  0  0
 1  0          0      24095        329       1407    0    0     0     0 8619 8337   1 30  70  0  0
 3  0          0      24095        329       1407    0    0     0     0 7854 8059   1 28  72  0  0
 1  0          0      24095        329       1407    0    0     0     0 7769 8438   1 27  73  0  0
 2  0          0      24095        329       1407    0    0     0    28 7486 8217   1 27  73  0  0
 0  0          0      24095        329       1407    0    0     0    68 7645 7902   1 28  71  0  0
 2  0          0      24079        329       1407    0    0     0     0 9336 8288   0 34  66  0  0
 3  0          0      24079        329       1407    0    0     0     0 7947 8612   0 30  70  0  0
 4  0          0      24079        329       1407    0    0     0     0 7584 8154   1 27  72  0  0
 2  0          0      24043        329       1407    0    0    40  3084 8367 8272   1 30  68  1  0
 1  0          0      24043        329       1407    0    0     0    28 7395 8111   1 27  72  0  0
 2  0          0      24043        329       1407    0    0     0     0 8047 8015   1 30  70  0  0
 4  0          0      24043        329       1407    0    0     0     0 6904 7992   0 26  74  0  0
 3  0          0      24043        329       1407    0    0     0     0 7848 8168   0 28  71  0  0
 2  0          0      24043        329       1407    0    0     0     0 7542 8288   1 28  72  0  0
 3  0          0      24041        329       1407    0    0     0    60 7632 8344   0 28  72  0  0
 4  0          0      24041        329       1407    0    0     0     0 7106 7609   1 27  73  0  0
 0  0          0      24041        329       1407    0    0     0     0 8488 8274   0 30  70  0  0
 3  0          0      24039        329       1407    0    0     0     0 7340 7896   0 28  72  0  0
 4  0          0      23984        329       1407    0    0     0     0 8550 7424   0 32  67  0  0
 1  0          0      23981        329       1407    0    0     0    16 7771 7772   0 28  72  0  0
 3  0          0      23980        329       1407    0    0     0     0 6579 7366   0 24  75  0  0
 1  0          0      23980        329       1407    0    0     0     0 7230 7731   0 27  72  0  0
 2  0          0      23980        329       1407    0    0     0     0 7658 7927   0 28  72  0  0
 3  0          0      23933        329       1407    0    0     0     0 7518 7805   1 29  71  0  0
 3  1          0      23924        329       1410    0    0     0    76 8478 8176   0 31  69  0  0
