procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8289        116       1690    0    0    45    11  128  307   0  2  98  1  0
 0  0          0       8289        116       1690    0    0     0     8  857 2078   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0  980 2348   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0    48 2825 3952   6  3  90  0  0
 0  0          0       8289        116       1690    0    0     0     0  954 2372   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0    16 1060 2519   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    52 1032 2383   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0 1200 2398   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    60 1023 2234   0  1  98  0  0
 0  0          0       8288        116       1690    0    0     0     0 1023 2275   0  1  99  0  0
 1  0          0       8288        116       1690    0    0     0     0 1034 2453   0  1  99  0  0
 2  0          0       8288        116       1690    0    0     0    16 1309 2570   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0     0 1143 2566   0  2  98  0  0
 1  0          0       8288        116       1690    0    0     0    76 1073 2422   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0     0 1009 2399   0  1  99  0  0
 1  0          0       8288        116       1690    0    0     0    16 1138 2608   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    28 1019 2285   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0 1137 2501   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    80 1064 2526   0  1  98  0  0
 0  0          0       8288        116       1690    0    0     0     0  958 2292   0  1  98  0  0
 0  0          0       8288        116       1690    0    0     0     0 1000 2460   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0 1004 2234   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0 1150 2629   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    24  989 2219   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0 1003 2282   0  1  98  0  0
 0  0          0       8289        116       1690    0    0     0    16 1138 2566   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0    88  905 2159   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0 1014 2325   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0    76 1116 2648   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0     0 1006 2245   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0  994 2374   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0    12 1001 2319   0  1  99  0  0
 1  0          0       8289        116       1690    0    0     0     0 1509 3412   0  6  94  0  0
 0  0          0       8289        116       1690    0    0     0    40 1231 2650   0  4  96  0  0
 0  0          0       8289        116       1690    0    0     0     0  887 2082   0  1  99  0  0
 1  0          0       8289        116       1690    0    0     0    16 1277 3612   0  4  96  0  0
 0  0          0       8289        116       1690    0    0     0    52 1892 5387   0  9  91  0  0
 1  0          0       8289        116       1690    0    0     0     0  938 2349   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0    56 1003 2412   0  2  98  0  0
 0  0          0       8289        116       1690    0    0     0     0  926 2100   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0  877 2219   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0  847 2147   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0     0  858 2253   0  1  99  0  0
 0  0          0       8289        116       1690    0    0     0    16  952 2404   0  2  98  0  0
 2  0          0       8289        116       1690    0    0     0     0  843 2148   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0    16  951 2443   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    32  847 2034   0  1  99  0  0
 1  0          0       8288        116       1690    0    0     0     0  910 2092   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0    60 1074 2421   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0     4 1009 2225   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0  897 2433   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0  929 2218   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0     0  900 2285   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0  992 2454   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    48  831 2100   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0    16  889 2311   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    20  831 2022   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0  882 2092   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0  950 2417   0  2  98  0  0
 0  0          0       8288        116       1690    0    0     0    84  848 2073   0  1  99  0  0
 0  0          0       8288        116       1690    0    0     0     0  878 2136   0  1  99  0  0
