Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:02 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
05:28:02 PM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:02 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:28:02 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:02 PM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:28:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:28:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:28:02 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:28:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:03 PM  all    5.14    0.00    2.76    0.50    0.00    0.25    0.00    0.00   91.35
05:28:03 PM    0   29.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   68.00
05:28:03 PM    1    3.03    0.00    2.02    4.04    0.00    0.00    0.00    0.00   90.91
05:28:03 PM    2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   97.00
05:28:03 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:03 PM    4    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   92.00
05:28:03 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:03 PM    6    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00   93.07
05:28:03 PM    7    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00   93.07

05:28:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:04 PM  all    2.14    0.00    2.89    0.13    0.00    0.50    0.00    0.00   94.34
05:28:04 PM    0    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
05:28:04 PM    1    3.96    0.00    4.95    0.99    0.00    0.00    0.00    0.00   90.10
05:28:04 PM    2    0.00    0.00    2.02    0.00    0.00    3.03    0.00    0.00   94.95
05:28:04 PM    3    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   94.00
05:28:04 PM    4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
05:28:04 PM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:28:04 PM    7    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00   95.96

05:28:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:05 PM  all    1.26    0.00    1.51    0.00    0.00    0.38    0.00    0.00   96.86
05:28:05 PM    0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:05 PM    1    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
05:28:05 PM    2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   95.00
05:28:05 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:05 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:05 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:05 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:05 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:28:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:06 PM  all    1.63    0.00    2.00    0.00    0.00    0.75    0.00    0.00   95.62
05:28:06 PM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:06 PM    1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
05:28:06 PM    2    0.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   93.00
05:28:06 PM    3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:06 PM    4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
05:28:06 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:06 PM    6    2.94    0.00    3.92    0.00    0.00    0.98    0.00    0.00   92.16
05:28:06 PM    7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00

05:28:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:07 PM  all    1.63    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.49
05:28:07 PM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
05:28:07 PM    1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:07 PM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
05:28:07 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:07 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:07 PM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:07 PM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:28:07 PM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

05:28:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:08 PM  all    1.25    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.36
05:28:08 PM    0    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   95.00
05:28:08 PM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:08 PM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
05:28:08 PM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:08 PM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
05:28:08 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:08 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
