procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8182        120       1696    0    0    35     9  129  306   0  2  98  0  0
 1  0          0       8182        120       1696    0    0     0     0  973 2262   0  1  98  0  0
 0  0          0       8182        120       1696    0    0     0   104  895 2316   0  1  98  0  0
 0  0          0       8182        120       1696    0    0     0     4  943 2376   0  1  99  0  0
 0  0          0       8182        120       1696    0    0     0    56 2698 3851   6  3  91  1  0
 2  0          0       8182        120       1696    0    0     0     0 1020 2309   0  1  98  0  0
 1  0          0       8182        120       1696    0    0     0     0  931 2256   0  1  99  0  0
 0  0          0       8182        120       1696    0    0     0    16 1152 2489   0  2  98  0  0
 0  0          0       8183        120       1696    0    0     0    68 1142 2459   0  1  99  0  0
 0  0          0       8183        120       1696    0    0     0   104 1187 2392   0  1  98  0  0
 5  0          0       8183        120       1696    0    0     0     0 1137 2428   0  1  98  0  0
 4  0          0       8183        120       1696    0    0     0     0 1631 2949   0  2  98  0  0
 6  0          0       8182        120       1696    0    0     0     0 1604 3130   1  2  98  0  0
 2  0          0       8181        120       1696    0    0     0     0 1638 3045   1  2  98  0  0
 0  0          0       8180        120       1696    0    0     0     0 1548 2940   1  1  98  0  0
 0  0          0       8180        120       1696    0    0     0   416 1798 3442   1  2  93  4  0
 0  0          0       8180        120       1696    0    0     0     0 1679 3079   1  2  98  0  0
 0  0          0       8180        120       1696    0    0     0    16 1755 3310   1  2  97  0  0
 1  0          0       8180        120       1696    0    0     0    48 3060 8042   1 11  88  0  0
 0  0          0       8180        120       1696    0    0     0     0 1789 3552   1  3  96  0  0
 0  0          0       8180        120       1696    0    0     0     0 1770 3133   1  2  98  0  0
 0  0          0       8179        120       1696    0    0     0    92 1804 3031   1  2  97  0  0
 1  0          0       8179        120       1696    0    0     0     0 1676 3243   1  2  98  0  0
 1  0          0       8179        120       1696    0    0     0     4 1690 3306   1  2  97  0  0
 1  0          0       8177        120       1696    0    0     0     0 2267 4293   1  6  93  0  0
 0  0          0       8177        120       1696    0    0     0     0 2171 3438   0  4  96  0  0
 1  0          0       8176        120       1696    0    0     0    28 1815 3258   1  2  98  0  0
 0  0          0       8176        120       1696    0    0     0    16 1929 3314   1  2  98  0  0
 0  0          0       8176        120       1696    0    0     0     4 1863 3433   1  2  97  0  0
 1  0          0       8175        120       1696    0    0     0     0 1888 3350   1  2  98  0  0
 0  0          0       8175        120       1697    0    0     0     0 1702 3036   0  2  98  0  0
 0  0          0       8175        120       1697    0    0     0    76 1882 3357   1  2  97  0  0
 2  0          0       8175        120       1697    0    0     0     0 1642 3085   0  1  98  0  0
 1  0          0       8175        120       1697    0    0     0     4 1780 3458   1  2  97  0  0
 0  0          0       8175        120       1697    0    0     0     0 1795 3277   1  2  98  0  0
 0  0          0       8175        120       1697    0    0     0     0 1668 3024   1  2  98  0  0
 0  0          0       8175        120       1697    0    0     0    68 1749 3128   1  2  97  0  0
 0  0          0       8175        120       1697    0    0     0    16 1530 2784   1  1  98  0  0
 0  0          0       8175        120       1697    0    0     0    44 1588 3089   1  2  98  0  0
 0  0          0       8175        120       1697    0    0     0     0 1759 3045   1  2  97  0  0
 1  0          0       8175        120       1697    0    0     0     0 1615 2902   1  2  98  0  0
 0  0          0       8175        120       1697    0    0     0    92 1640 2903   0  2  98  0  0
 0  0          0       8175        120       1697    0    0     0     0 1582 2863   1  1  98  0  0
 1  0          0       8174        120       1697    0    0     4   660 1941 3387   1  2  97  0  0
 1  0          0       8174        120       1697    0    0     0     0 1791 3084   1  2  98  0  0
 0  0          0       8174        120       1697    0    0     0     0 1990 3138   1  2  97  0  0
 0  0          0       8174        120       1697    0    0     0    92 1820 2950   0  2  98  0  0
 0  0          0       8173        120       1697    0    0     0    16 1712 3120   1  2  98  0  0
 0  0          0       8173        120       1697    0    0     0    84 1920 3634   1  2  97  0  0
 0  0          0       8173        120       1697    0    0     0     0 1925 3282   1  2  97  0  0
 0  0          0       8173        120       1697    0    0     0     0 1703 3008   1  2  98  0  0
 0  0          0       8173        120       1697    0    0     0    88 1809 3165   1  2  97  0  0
 0  0          0       8173        120       1697    0    0     0     0 1933 3136   1  2  98  0  0
 0  0          0       8173        120       1697    0    0     0     0 1870 3189   1  2  97  0  0
 1  0          0       8173        120       1697    0    0     0     0 1991 3449   1  2  98  0  0
 0  0          0       8173        120       1697    0    0     0     0 1949 3158   1  2  97  0  0
 0  0          0       8173        120       1697    0    0     0    28 1777 3067   1  1  98  0  0
 1  0          0       8173        120       1697    0    0     0    16 1709 2869   1  2  98  0  0
 0  0          0       8173        120       1697    0    0     0     8 1918 3464   1  2  97  0  0
 0  0          0       8173        120       1697    0    0     0     0 1806 3111   1  2  98  0  0
 0  0          0       8173        120       1697    0    0     0     4 1847 3061   1  2  97  0  0
 0  0          0       8173        120       1697    0    0     0    72 2209 3481   1  2  97  0  0
 0  0          0       8172        120       1697    0    0     0     0 1788 2985   1  1  98  0  0
 0  0          0       8172        120       1697    0    0     0    24 1880 3210   1  2  97  0  0
 1  1          0       8171        120       1697    0    0     0    64 2721 3866   4  2  93  0  0
 1  0          0       8170        120       1697    0    0     0     0 2758 3899   3  3  94  0  0
 1  0          0       8171        120       1697    0    0     0     0 1999 3319   1  2  98  0  0
 1  0          0       8171        120       1697    0    0     0    16 2034 3425   1  2  97  0  0
 2  0          0       8171        120       1697    0    0     0    48 1859 3567   1  1  98  0  0
 1  0          0       8170        120       1697    0    0     0     0 1867 3325   1  2  97  0  0
 2  0          0       8170        120       1697    0    0     0    92 2031 3600   1  2  97  0  0
