procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          4       2612        301       3273    0    0     2     5   25   14   1  2  97  0  0
 3  0          4       2612        301       3273    0    0     0   472 3694 4219   1  4  95  0  0
 4  0          4       2611        301       3273    0    0     0     0 3628 4619   1  4  96  0  0
 3  0          4       2611        301       3273    0    0     0     0 3297 3969   1  4  96  0  0
 2  0          4       2611        301       3273    0    0     0     0 3300 4506   1  4  95  0  0
 2  0          4       2611        301       3273    0    0     0   100 3578 4788   1  5  94  0  0
 2  0          4       2611        301       3273    0    0     0   616 3673 4425   1  5  95  0  0
 2  0          4       2611        301       3273    0    0     0     0 3688 4957   1  5  94  0  0
 1  0          4       2611        301       3273    0    0     0     0 3762 4705   1  5  94  0  0
 2  0          4       2611        301       3273    0    0     0    16 3376 4283   1  4  95  0  0
 5  0          4       2611        301       3274    0    0     0   120 18687 6295   1 49  49  0  0
 4  0          4       2611        301       3274    0    0     0     0 19093 6279   1 50  49  0  0
 6  0          4       2611        301       3274    0    0     0     0 18347 6557   1 50  50  0  0
 4  0          4       2611        301       3274    0    0     0     0 18155 6773   1 49  50  0  0
 2  0          4       2611        301       3274    0    0     0     0 15876 7399   1 45  54  0  0
 3  0          4       2610        301       3274    0    0     0   100 6777 7409   1 17  82  0  0
 1  0          4       2609        301       3274    0    0     0   156 5895 6824   7  8  85  1  0
 4  0          4       2610        301       3274    0    0     0     0 5458 5478   1 13  86  0  0
 0  0          4       2610        301       3274    0    0     0     8 4110 5602   1  7  93  0  0
 2  0          4       2610        301       3274    0    0     0    20 4122 5551   1  5  94  0  0
 6  0          4       2610        301       3274    0    0     0     0 4120 5362   1  6  93  0  0
 3  1          4       2610        301       3274    0    0     0   656 4208 5543   1  6  89  4  0
 1  0          4       2610        301       3274    0    0     0   628 4271 5921   1  6  88  5  0
 1  0          4       2610        301       3274    0    0     0     0 3688 4879   1  5  94  0  0
 0  0          4       2610        301       3274    0    0     0     0 3931 5089   1  5  95  0  0
 3  0          4       2610        301       3274    0    0     0     0 4467 5618   1  6  93  0  0
 3  0          4       2610        301       3274    0    0     0     8 4164 5426   1  6  93  0  0
 2  0          4       2610        301       3274    0    0     0    76 4025 5346   1  6  93  0  0
 0  0          4       2609        301       3274    0    0     0     0 3965 5106   1  6  94  0  0
 0  0          4       2609        301       3274    0    0     0    20 3938 4871   1  5  94  0  0
 0  0          4       2609        301       3274    0    0     0     0 4086 5499   1  6  93  0  0
 0  0          4       2605        301       3274    0    0     0  1156 4001 5195   1  6  93  0  0
 0  0          4       2605        301       3275    0    0     0   132 4320 5097   1  7  92  0  0
 1  0          4       2604        301       3275    0    0   484     0 4421 5781   1  6  91  2  0
 2  0          4       2605        301       3275    0    0     0     0 4317 5350   1  5  94  0  0
 1  0          4       2604        301       3275    0    0   144     8 4510 5781   1  6  92  0  0
 1  0          4       2608        301       3275    0    0     0  1244 4105 4991   1  5  95  0  0
 0  0          4       2608        301       3275    0    0     0   328 4400 5774   1  6  93  0  0
 1  0          4       2608        301       3275    0    0     0     0 4443 5652   1  7  93  0  0
 0  0          4       2604        301       3275    0    0     0    16 4520 5798   1  7  92  0  0
 2  0          4       2604        301       3275    0    0     0     0 3816 5126   1  4  95  0  0
 1  0          4       2604        301       3275    0    0     0     0 4088 5421   1  5  94  0  0
 2  0          4       2604        301       3276    0    0     0    80 4074 5721   1  5  93  0  0
 2  0          4       2604        301       3276    0    0     0     0 4042 5412   1  7  93  0  0
 1  0          4       2595        301       3276    0    0     0    16 6249 11053   7 13  80  0  0
 1  0          4       2597        301       3276    0    0     0    16 5139 5592  12  4  84  0  0
 3  0          4       2589        301       3276    0    0     0    84 5476 6151  13  5  83  0  0
 2  0          4       2588        301       3276    0    0     0   152 5087 5966  13  4  83  0  0
 2  0          4       2594        301       3276    0    0     0    32 5012 5641  13  4  83  0  0
 1  0          4       2601        301       3276    0    0     0    92 5442 5848  12  4  84  0  0
 4  0          4       2590        301       3276    0    0     0    48 5350 5827  12  5  83  0  0
 2  0          4       2595        301       3276    0    0     0    40 5058 5579  12  4  84  0  0
 1  0          4       2597        301       3276    0    0     0   212 5274 5834  12  5  83  0  0
 1  0          4       2599        301       3276    0    0     0    32 5439 5757  12  4  83  0  0
 2  0          4       2587        301       3276    0    0     0    32 5161 5563  12  4  84  0  0
 1  0          4       2588        301       3276    0    0     0    24 4754 5452  13  3  84  0  0
 1  0          4       2591        301       3276    0    0     0    52 5750 5758  12  5  83  0  0
 1  0          4       2589        301       3276    0    0     0   148 5164 5516  12  3  84  0  0
 2  0          4       2592        301       3276    0    0     0    64 5177 5555  12  4  84  0  0
 1  0          4       2598        301       3276    0    0     0    48 4979 5077  12  4  84  0  0
 1  0          4       2588        301       3276    0    0     0    32 4910 5703  12  5  83  0  0
 1  0          4       2594        301       3276    0    0     0   420 5382 5513  12  4  84  0  0
 1  0          4       2596        301       3276    0    0     0   196 5141 5753  12  4  84  1  0
 0  0          4       2602        301       3276    0    0     0    48 4779 5508  10  4  87  0  0
 1  0          4       2602        301       3276    0    0     0     0 4352 5638   1  7  92  0  0
 0  0          4       2602        301       3276    0    0     0     0 3694 4844   1  5  95  0  0
 0  0          4       2599        301       3276    0    0     0  1152 4815 6495   1  6  93  0  0
 1  0          4       2598        301       3277    0    0     0   180 4335 5636   1  5  94  0  0
 0  0          4       2598        301       3277    0    0     0     0 4362 5487   1  6  93  0  0
 0  0          4       2598        301       3277    0    0     0    16 4068 5162   1  5  94  0  0
 0  0          4       2598        301       3277    0    0     0     0 3650 4857   1  4  95  0  0
 0  0          4       2598        301       3277    0    0     0   404 4032 4831   1  5  94  0  0
 0  0          4       2598        301       3277    0    0     0    68 4733 6575   1  7  92  0  0
 0  0          4       2598        301       3277    0    0     0     0 4384 5475   1  5  94  0  0
 0  0          4       2598        301       3277    0    0     0     0 4354 5505   1  6  93  0  0
 0  0          4       2598        301       3277    0    0     0     0 4036 5216   1  7  93  0  0
 1  0          4       2602        301       3273    0    0     0    32 4601 5657   1  6  93  0  0
 0  0          4       2601        301       3274    0    0     0   160 5848 7326   7  7  85  1  0
 0  0          4       2601        301       3274    0    0     0     0 4165 5378   1  5  94  0  0
 0  0          4       2601        301       3274    0    0     0    16 4262 5454   1  5  94  0  0
 0  0          4       2600        301       3274    0    0     0     0 4748 6090   1  7  92  0  0
 1  0          4       2600        301       3274    0    0     0     0 3904 4821   1  5  95  0  0
 0  0          4       2600        301       3274    0    0     0    76 4350 5319   1  6  93  0  0
 0  0          4       2600        301       3274    0    0     0     4 4043 4947   1  4  95  0  0
 0  0          4       2601        301       3274    0    0     0     0 4483 5779   1  6  92  0  0
 0  0          4       2601        301       3274    0    0     0     0 4048 5252   1  5  95  0  0
 0  0          4       2601        301       3274    0    0     0     8 4288 5264   1  5  94  0  0
 0  0          4       2601        301       3274    0    0     0   100 4801 6157   1  7  92  0  0
 0  0          4       2601        301       3274    0    0     0     0 4301 5199   1  4  95  0  0
 2  0          4       2601        301       3274    0    0     0    20 5047 6251   1  7  92  0  0
